title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
After You,2005,8.0,95,0.0,526.4746543778801,127.224481609441,2.7901434733524596e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aftersun,2023,101.0,119,7.674,750.1347851482857,2361.015538965349,0.0015258499266171451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Against the Ropes,2004,106.0,4,5.02,955.2382212811012,1570.7903526829505,0.0003704401888493713,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Agent Cody Banks,2003,102.0,32,5.5,780.4469640179909,736.6872445875042,8.313567575314926e-05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ailey,2021,94.0,49,6.0,440.18682999224063,621.9852498697921,6.769389334303966e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Air Bud: Golden Receiver,1998,90.0,4,5.1,591.4355828220858,1680.4798814668543,0.0004508751981377723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Air Force One,1997,124.0,77,6.479,1531.125541125541,698.1959708128136,7.759634974871182e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Akeelah and the Bee,2006,112.0,35,7.061,589.731746031746,973.5953815288004,0.00012708711498008384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Albert Nobbs,2012,113.0,120,6.354,388.127764386511,858.1497295098752,0.00010334394080326319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Alex & Emma,2003,96.0,12,5.203,835.0446859903382,1206.7129901691733,0.00019295968722439112,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Alex Cross,2013,101.0,77,5.141,310.11063849042944,-217.99271530896112,1.5033087982466222e-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Alexander,2005,176.0,55,5.951,1071.8172880586856,528.3215884267463,5.7237326294007195e-05,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
Alfie,2004,106.0,14,5.84,642.9010058231869,1496.9519368301085,0.0003245427761580887,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Ali,2002,157.0,24,6.759,1670.82086391869,1463.0867784979225,0.00030543930065046374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Alice,2022,102.0,21,6.353,154.80176354792002,811.699202555,9.509257218553997e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Alien Trespass,2009,90.0,108,5.1,454.3251899615535,-298.7573370865298,1.3008088225124783e-05,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Alien: Covenant,2017,122.0,98,6.2,396.7950826090361,639.5447375801023,6.985713038374847e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Alien: Romulus,2024,119.0,70,7.175,487.8142857142857,558.4512741739986,6.0411577715432054e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Aliens in the Attic,2009,86.0,105,5.694,246.8284160284161,304.8831179695022,3.835699927803709e-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
Aline,2022,3.0,120,7.0,22.943099720508364,29.169422877086618,2.3406683498937162e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Alita: Battle Angel,2019,122.0,85,7.243,432.75877436312544,535.1390299981591,5.79406409819232e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
All About Nina,2018,97.0,38,5.918,385.8292984552181,438.36698328811093,4.871860262790554e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
All About Steve,2009,99.0,91,4.954,504.0679832987526,409.9397336093981,4.62997318544084e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All About the Benjamins,2002,95.0,17,5.9,1496.7106725958863,685.731276719352,7.58828760946179e-05,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
All Dirt Roads Taste of Salt,2023,97.0,28,5.85,694.9848667177188,1946.4542672124776,0.0007260790789164804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
All Eyez on Me,2017,139.0,49,6.707,586.693023255814,213.99307873619387,3.2593600867900254e-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
All Good Things,2011,101.0,81,6.046,210.2453003209537,134.82671084421702,2.8284014819092167e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
All I See is You,2017,110.0,14,5.212,83.09815235763828,816.0997091374138,9.584515870372867e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
All is Lost,2014,106.0,120,6.647,655.2243961962467,1041.0404856579053,0.00014340810145611465,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
All My Friends Hate Me,2022,93.0,21,5.932,219.11578570615129,1009.3817222396036,0.00013550122682140403,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
All of Us Strangers,2024,105.0,77,7.409,1637.1095382861488,1002.3620128824936,0.00013380794671433163,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
All Roads Lead Home,2008,108.0,14,5.8,69.98938358436733,1086.6656691784133,0.00015562164230303893,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
All Saints,2017,108.0,59,6.2,191.2990616075072,568.2244539745299,6.147856100529571e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
All the King's Men,2006,125.0,7,5.8,686.6836734693877,1410.589321031461,0.0002780238112227453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
All the Money in the World,2018,132.0,84,6.478,398.0076159390725,639.7468007102467,6.988242165557843e-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
All the Pretty Horses,2001,117.0,25,5.706,733.8777584204414,1078.0938000622648,0.00015325021623308177,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
All Things Must Pass,2015,94.0,1,7.205,4622.362869198312,2282.058266068434,0.0013245953001448563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Allied,2017,124.0,65,6.801,388.0883838383839,772.4437954506396,8.863514535424236e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
Almost Christmas,2017,111.0,56,5.955,538.0030701754387,637.1049859669617,6.955247988973193e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Almost Heroes,1998,90.0,14,5.392,446.1370143149284,863.6127179419717,0.00010436027462089975,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Almost Holy,2016,96.0,17,6.9,272.2639705882353,1173.565075109412,0.0001818350374248401,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Aloha,2015,105.0,52,5.512,398.1058575328866,754.0619453005668,8.576397786031766e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Alone in the Dark,2005,98.0,3,3.2,708.9110769755931,1306.6518849663862,0.00023079099560054613,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Alone with Her,2007,78.0,3,5.553,2415.822479498312,1506.4718749397298,0.00033012502032510246,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Along Came a Spider,2001,104.0,81,6.342,758.4725745779023,129.11603788064258,2.7996140422870086e-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Along Came Polly,2004,90.0,35,6.023,1338.63540800121,1009.8157113138673,0.0001356066133508193,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Alpha Dog,2007,122.0,40,6.654,858.3719247467438,918.6740339615008,0.00011517887032408567,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Altered Reality,2024,99.0,3,5.6,55.0,941.0482897938148,0.00011988916737310525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Alvin and the Chipmunks,2008,92.0,120,5.827,935.590167229458,924.1946723750681,0.0001163236071586399,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Amazing Grace,2019,117.0,120,6.9,3061.026151599628,1108.8279821277047,0.0001619243761149411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ambulance,2022,4.0,49,0.0,228.8632046463956,116.13780158787984,2.7352757771197345e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
America the Beautiful,2008,105.0,116,6.2,393.97584765443565,955.5455505483469,0.00012304353107797875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
America's Sweethearts,2001,102.0,48,5.699,1465.880387728214,669.5807851088073,7.371888037580496e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
American Animals,2018,117.0,87,6.745,1083.5943457980288,729.8603918977942,8.212514560026567e-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
American Assassin,2017,112.0,56,6.41,337.04624678792044,327.5235589352685,3.9944670706106054e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
American Dreamz,2006,107.0,3,5.0,1265.3521825396826,1793.0051028908433,0.0005515701552437288,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Fiction,2024,117.0,54,7.285,1652.2920458274907,919.9426519471169,0.00011544092475681807,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Gangster,2008,157.0,91,7.591,1248.1555901888753,973.4985114458775,0.0001270650629915863,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Gun,2006,95.0,69,5.6,76.07638888888889,96.08637524765004,2.6387676252080253e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Hardcore,2007,100.0,116,6.759,83.83928571428572,2482.9656562526725,0.0018984046344279843,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
American History X,1998,119.0,26,8.331,586.6349693251534,1632.389190087323,0.00041365842856155757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Honey,2016,163.0,66,6.792,729.1872474747476,1658.9177641951821,0.0004337915211403507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Hustle,2014,138.0,115,6.853,3013.264322557783,1482.7727275420077,0.0003164029677568801,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Made,2017,115.0,77,6.895,385.2045737480254,789.1653667964478,9.133039009414264e-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Outlaws,2001,94.0,20,5.977,484.6362023070098,784.9735452439188,9.064713519974195e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
American Pastoral,2016,108.0,42,6.175,332.034623015873,614.2570999757106,6.676317879655738e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Pie,1999,95.0,56,6.6,1494.0597350051132,939.18948586138,0.00011949061545734288,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
American Pie 2,2001,108.0,56,6.249,1568.4180134877429,826.2034814896746,9.759574799107152e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
American Psycho,2000,102.0,73,7.408,703.2223264540338,725.7806536813196,8.152712430650603e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
American Reunion,2012,113.0,56,6.301,549.2154834494773,797.9420407553009,9.277768860694628e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Skin,2021,90.0,70,7.108,252.72071929547016,-498.7326738350596,9.091447475074962e-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Sniper,2015,133.0,120,7.417,10489.057774425904,1507.9420865149687,0.00033099563215061175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
American Star,2024,107.0,7,5.604,12.0,1097.370287530086,0.00015863469113300467,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
American Teen,2008,95.0,63,6.306,674.002609868843,804.6939090852416,9.390668064097963e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
American Ultra,2015,96.0,49,6.09,199.55400843881856,524.3367226210237,5.6830191612546023e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Violet,2009,103.0,39,6.7,255.36130536130537,486.66104873529116,5.312115585153644e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
American Wedding,2003,103.0,42,6.218,1499.4851645123383,1010.6165481008517,0.00013580129754473775,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
American Woman,2019,111.0,35,6.342,180.2211296720488,712.6330998185556,7.96293831289969e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Amityville: The Awakening,2017,87.0,1,5.333,94.50020399836802,1951.8841479429786,0.0007331762028796513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ammonite,2020,118.0,17,6.936,64.28575674711686,1492.356609722645,0.0003218820739321109,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Amreeka,2009,96.0,39,6.696,296.21911421911426,1055.5338216518142,0.00014718022914908912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Amy,2015,104.0,1,5.875,26413.502109704645,2329.392970717491,0.0014418149418265712,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
An Acceptable Loss,2019,102.0,21,6.201,316.0485688213495,610.1200678203351,6.627021861371036e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
An American Carol,2008,83.0,7,4.2,579.0219627098401,1293.9162988565004,0.00022558519736679802,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
An American Haunting,2006,83.0,25,5.5,628.1196083505866,70.81959163294141,2.5219916044214787e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
An Education,2010,100.0,102,6.939,555.958041958042,2875.613626652552,0.0038359079387462244,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
An Ideal Husband,1999,97.0,49,6.5,2143.655462184874,1020.4781269047106,0.00013822169344282275,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
An Inconvenient Truth,2006,100.0,104,6.981,3448.8609871031745,1396.4625877831331,0.0002710762195394821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
An Unfinished Life,2005,108.0,32,6.824,813.7154959735606,1420.6168260967338,0.00028306317440285176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Analyze That,2002,96.0,14,5.822,1017.9397284205512,1391.8019845999288,0.0002688224158495213,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Analyze This,1999,103.0,119,6.5,813.4446788424108,1189.4038837182522,0.00018706827170942021,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anastasia,1998,94.0,50,7.6,1107.383761682243,756.5645119091791,8.614933079267224e-05,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
And So It Goes,2014,94.0,69,6.036,303.5461631246059,571.3527051950811,6.182405222777447e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Angel Eyes,2001,102.0,46,6.055,581.0339989391372,550.9000783770427,5.9599876756217726e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Angel Has Fallen,2019,122.0,70,6.597,439.60373897668376,283.0282257869244,3.6884301121048636e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Angela's Ashes,2000,145.0,70,7.293,884.5396908763506,505.03343856874693,5.489859138822042e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Angels & Demons,2009,139.0,52,6.717,1184.2590998744845,561.1942682989429,6.070915978598223e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Anger Management,2003,106.0,49,6.16,1355.7315882874889,862.0365790277914,0.00010406602834196403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Animal Kingdom,2010,113.0,25,6.808,981.6231086657496,3180.8471967921305,0.00662734112143457,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Anna and the King,2000,148.0,41,6.77,870.8281598353627,737.0671844556639,8.319227939186217e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Annabelle,2014,99.0,77,5.787,541.3215808272843,769.4809931996589,8.816595307567159e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Annabelle Comes Home,2019,106.0,100,6.4,439.1455797906737,1001.4371165587114,0.00013358642848445193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Annabelle: Creation,2017,110.0,84,6.6,516.4308445532436,926.0932796570357,0.00011671991805743238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Annie,2015,127.0,63,6.5,673.6128274186735,384.6256137099631,4.424703130764819e-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Annihilation,2018,115.0,56,6.433,541.366060761222,892.1579462351108,0.00010983565587996752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Anniversary,2025,12.0,9,0.0,29.0,627.0364479074485,6.830921829774137e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anomalisa,2016,91.0,86,7.106,1765.7886860955748,784.3815779309399,9.055105900310998e-05,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Anonymous,2011,82.0,45,3.5,457.9409120102761,422.52728006550956,4.7355623986941906e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Anora,2025,139.0,119,7.058,1522.9375,1255.9856992858697,0.00021076605294296312,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Another Day of Life,2019,86.0,7,7.4,557.835633275602,1933.1963825441674,0.0007090376773957,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Another Gay Movie,2006,94.0,39,6.0,1869.305555555556,874.4492221760012,0.00010640596957709779,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Another Year,2011,129.0,55,6.989,2107.4759284731776,2462.3463766090526,0.001829561548548246,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Answers to Nothing,2011,124.0,18,3.75,104.84363420779604,189.13052262230406,3.117376955166407e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Antitrust,2001,108.0,19,6.042,269.4548929331538,1155.4796367651481,0.00017603828661018936,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Antlers,2021,99.0,49,6.223,130.0894975930572,897.747110719138,0.00011094090576667864,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
Any Given Sunday,2000,163.0,51,6.82,1181.9851940776311,844.3239648988714,0.00010081579967094742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Anyone But You,2024,103.0,119,6.833,339.4457207453598,1168.6191170466286,0.00018023105467197088,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Anywhere But Here,2000,114.0,67,6.035,553.2923169267707,464.42551456373957,5.104677526610702e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Apollo 11,2019,93.0,120,7.876,671.168947985921,1523.9105521405559,0.00034060082797095925,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
Apollo 18,2011,86.0,39,5.31,258.75466019085405,648.2885335556681,7.095996597136249e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Appaloosa,2009,115.0,120,6.574,765.4664808793931,1098.868621383614,0.0001590610585289769,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
April's Shower,2006,98.0,4,4.5,518.561507936508,1294.7565606549879,0.0002259250153565991,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Apt Pupil,1998,107.0,12,6.512,805.4362644853443,1217.0943899723943,0.0001965817949563389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Aquaman,2019,42.0,105,5.9,1076.401268381386,469.3955001701011,5.150328752457184e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Aquaman and the Lost Kingdom,2024,124.0,84,6.566,556.0655070561209,483.68946248283453,5.283912626420741e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Aquamarine,2006,103.0,70,6.458,428.6982142857143,347.9810083981816,4.1435702179485454e-05,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
Arbitrage,2013,100.0,120,6.313,528.5737514518003,1004.2878282092536,0.00013427037048187838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Arcadian,2024,92.0,14,6.044,77.45454545454545,721.8008087448773,8.094794200050739e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Architecton,2025,98.0,3,6.0,182.3333333333333,2775.4605872232373,0.003205895023424631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Archive,2020,109.0,14,6.305,552.1039412673879,461.4613303156218,5.0776432222357416e-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
Arctic Dogs,2019,93.0,56,6.0,106.43031733616404,294.1296218635963,3.76251659753625e-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arctic Tale,2007,86.0,93,6.683,327.30498109331967,588.8576148124357,6.379347418002202e-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Are We Done Yet?,2007,92.0,55,5.8,665.1855942315992,331.1315903962035,4.020368735765049e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Are We There Yet?,2005,95.0,38,5.7,1202.4608564421808,621.08625014879,6.758496180555711e-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Argo,2013,120.0,120,7.28,824.4310031939606,1606.4187690818799,0.0003948543606413964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Argylle,2024,139.0,49,6.0,296.9,354.6201136044152,4.1931453255821624e-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Arlington Road,1999,117.0,28,7.02,1037.8974789915967,963.9819938981349,0.00012491722362385858,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Armored,2010,88.0,38,5.75,529.3489647607295,594.2744258083508,6.441552092503927e-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Arrival,2017,35.0,119,0.0,705.0542361111111,421.8853066772737,4.7301194638846754e-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Art School Confidential,2006,102.0,25,6.1,414.5386904761905,2664.0874206086896,0.002626039056668172,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Arthur,2011,97.0,63,6.494,352.1076033792797,478.4319812510838,5.234380832742781e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Arthur Christmas,2012,97.0,51,6.768,448.164238572263,843.6000433369742,0.00010068514264034814,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Arthur the King,2024,100.0,56,3.083,212.9245283018868,48.04619351436202,2.4211738527644136e-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
As Above So Below,2014,19.0,42,0.0,315.6723750012281,400.06023492880433,4.548751839440633e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
As Good as it Gets,1998,139.0,114,7.398,1413.7691708602924,1233.6808654037204,0.00020251049873994928,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
As It Is in Heaven,2014,86.0,28,6.9,107.77144064216309,1056.373432630904,0.00014740176727591763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ash,2025,104.0,7,1.0,124.66666666666669,112.38744885009646,2.7169606719706624e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Asphalt City,2024,120.0,14,6.3,67.5,898.9586513304313,0.00011118194919961064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Assassination Nation,2018,108.0,31,6.3,186.8164591924564,907.8257653718291,0.0001129621323638078,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Astro Boy,2010,94.0,91,6.32,209.19582981121445,531.3970632385381,5.755354143859303e-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Asylum,2005,93.0,60,4.059,182.7035330261137,345.1708377501694,4.122763242832065e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
At First Sight,1999,128.0,28,5.998,776.1411487671993,920.2283714404061,0.00011550002714968762,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
At the Gates,2023,97.0,3,0.0,1654.8834919593044,1509.397847518689,0.00033185994904860315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ATL,2006,105.0,14,6.881,1267.5701530612246,1223.8827066854105,0.00019898694937246867,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Atlas Shrugged: Part II,2012,112.0,49,5.284,163.9783474365356,271.5379712827628,3.613284535279334e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Attack the Block,2011,88.0,59,6.461,1395.5981943010452,679.7929912308273,7.507992117571685e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
August Rush,2008,114.0,100,7.412,371.4542760664323,616.67210557299,6.705263920368302e-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
August: Osage County,2014,121.0,120,6.858,1591.4571179166364,1293.6272268723058,0.00022546840931744714,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Aurora,2011,87.0,6,2.2,853.1302801244997,1163.2495561532705,0.00017850571120853754,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Aurora Borealis,2006,109.0,25,6.328,265.49107142857144,1129.075793259971,0.00016790552684964742,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Austin Powers in Goldmember,2002,94.0,57,6.001,1912.345357557317,493.5731706600102,5.378301372044403e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Australia,2009,165.0,107,6.593,440.1165511283972,844.2425789876036,0.00010080110227419561,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Auto Shop of Horrors,2016,86.0,76,10.0,1131.3645833333333,-393.0053736142984,1.098724166059259e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
